id,rule_id,detail_name,detail_desc,detail_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
492,228,总费用,住院总费用必填且大于0；总费用大于或等于分项费用之和；不能为“-”。,D01,4,,,,Detail492,1
493,229,综合医疗服务类数字格式校验,综合医疗服务类数字格式校验,D14,2,数字,"(10,2)",,NumberPattern,1
494,230,诊断类1,5.病理诊断费,D15,1,数字,"(10,2)",,NumberPattern,1
495,230,诊断类2,6.实验室诊断费,D16,1,数字,"(10,2)",,NumberPattern,1
496,230,诊断类3,7.影像学诊断费,D17,1,数字,"(10,2)",,NumberPattern,1
497,230,诊断类4,8.临床诊断项目费,D18,1,数字,"(10,2)",,NumberPattern,1
498,231,治疗类1,9.非手术治疗项目费,D19,1,数字,"(10,2)",,NumberPattern,1
499,231,治疗类2,其中：临床物理治疗费,D19x01,1,数字,"(10,2)",,NumberPattern,1
500,231,治疗类3,10.手术治疗费,D20,1,数字,"(10,2)",,NumberPattern,1
501,231,治疗类4,其中：麻醉费,D20x01,1,数字,"(10,2)",,NumberPattern,1
502,231,治疗类5,其中：手术费,D20x02,1,数字,"(10,2)",,NumberPattern,1
504,232,康复类,11.康复费格式需要为数字,D21,1,数字,"(10,2)",,NumberPattern,1
505,233,中医类,12.中医治疗费格式需要为数字,D22,1,数字,"(10,2)",,NumberPattern,1
506,234,西药类,13.西药费格式需要为数字,D23,1,数字,"(10,2)",,NumberPattern,1
507,234,西药类,其中：抗菌药物费格式需要为数字,D23x01,1,数字,"(10,2)",,NumberPattern,1
508,235,中药类,14.中成药费格式需要为数字,D24,1,数字,"(10,2)",,NumberPattern,1
509,235,中药类,15.中草药费格式需要为数字,D25,1,数字,"(10,2)",,NumberPattern,1
510,236,血液和血制品类1,16.血费格式需要为数字,D26,1,数字,"(10,2)",,NumberPattern,1
511,236,血液和血制品类2,17.白蛋白类制品费格式需要为数字,D27,1,数字,"(10,2)",,NumberPattern,1
512,236,血液和血制品类3,18.球蛋白类制品费格式需要为数字,D28,1,数字,"(10,2)",,NumberPattern,1
513,236,血液和血制品类4,19.凝血因子类制品费格式需要为数字,D29,1,数字,"(10,2)",,NumberPattern,1
514,236,血液和血制品类5,20.细胞因子类制品费格式需要为数字,D30,1,数字,"(10,2)",,NumberPattern,1
515,237,耗材类,耗材类,D31,1,,,,,1
516,238,其他类,其他类,D34,1,,,,,1
517,71,付费方式必填校验,付费方式必填校验,A46C,1,A46C,,,MedicalQualityFieldRequire,1
518,167,病案号必填,病案号必填,A48,1,,,,MedicalQualityFieldRequire,1
519,168,性别必填,性别必填,A12C,1,,,,MedicalQualityFieldRequire,1
520,168,性别非法制校验,不能为“-”。,A12C,2,,,,NotDash,1
521,169,出生日期必填,出生日期必填,A13,1,,,,MedicalQualityFieldRequire,1
522,170,年龄（岁）必填,年龄（岁）必填,A14,1,,,,MedicalQualityFieldRequire,1
523,170,年龄（岁）数字格式校验,年龄（岁）数字格式校验,A14,2,,,,NumberPattern,1
524,171,医疗付费方式必填,医疗付费方式必填,A46C,1,,,,MedicalQualityFieldRequire,1
525,172,健康卡号必填,健康卡号必填,A47,2,,,,MedicalQualityFieldRequire,1
526,175,籍贯必填,籍贯必填,A23C,1,,,,MedicalQualityFieldRequire,1
527,176,民族必填,民族必填,A19C,1,,,,MedicalQualityFieldRequire,1
528,177,证件类别必填,证件类别必填,A20N,1,,,,MedicalQualityFieldRequire,1
529,177,证件号码必填,证件号码必填,A20,3,,,,MedicalQualityFieldRequire,1
530,178,职业必填,职业必填,A38C,1,,,,MedicalQualityFieldRequire,1
531,179,婚姻状况必填,婚姻状况必填,A21C,1,,,,MedicalQualityFieldRequire,1
532,182,现住址邮编必填,现住址邮编必填,A28C,1,,,,MedicalQualityFieldRequire,1
533,184,户口地邮编必填,户口地邮编必填,A25C,1,,,,MedicalQualityFieldRequire,1
534,188,单位邮编必填,单位邮编必填,A31C,1,,,,MedicalQualityFieldRequire,1
535,190,联系人关系必填,联系人关系必填,A33C,1,,,,MedicalQualityFieldRequire,1
536,193,离院方式必填,离院方式必填,B34C,1,,,,MedicalQualityFieldRequire,1
537,193,离院方式非法制校验,离院方式非法制校验,B34C,2,,,,NotDash,1
538,194,入院时间必填,入院时间必填,B12,1,,,,MedicalQualityFieldRequire,1
539,194,入院时间非法制校验,不能为“-”。,B12,2,,,,NotDash,1
540,194,入院时间日期时间格式校验,格式 yyyy-MM-dd HH:mm:ss,B12,3,,,,DatetimePattern,1
541,195,出院时间必填,出院时间必填,B15,1,,,,MedicalQualityFieldRequire,1
542,195,出院时间非法值校验,不能为“-”。,B15,2,,,,NotDash,1
543,196,实际住院天数必填,实际住院天数必填,B20,1,,,,MedicalQualityFieldRequire,1
544,196,实际住院天数非法制校验,不能为“-”。,B20,2,,,,NotDash,1
545,197,出院科别必填,出院科别必填,B16C,1,,,,MedicalQualityFieldRequire,1
546,198,是否有31天内再住院计划必填,是否有31天内再住院计划必填,B36C,1,,,,MedicalQualityFieldRequire,1
547,199,入院途径必填,入院途径必填,B11C,1,,,,MedicalQualityFieldRequire,1
548,199,入院途径非法制校验,不能为“-”。,B11C,2,,,,NotDash,1
549,200,入院科别必填,入院科别必填,B13C,1,,,,MedicalQualityFieldRequire,1
550,201,转科科别必填,转科科别必填,B21C,1,,,,MedicalQualityFieldRequire,1
551,202,出院主要诊断名称必填,出院主要诊断名称必填,C04N,1,,,,MedicalQualityFieldRequire,1
552,202,出院主要诊断名称非法值校验,出院主要诊断名称非法值校验,C04N,2,,,,NotDash,1
553,203,主要诊断编码必填,主要诊断编码必填,C03C,1,,,,MedicalQualityFieldRequire,1
554,203,主要诊断编码非法制校验,主要诊断编码非法制校验,C03C,2,,,,NotDash,1
555,206,主要手术或操作必填,主要手术或操作必填,C15x01N,1,,,,MedicalQualityFieldRequire,1
556,206,主要手术或操作非法值校验,有主要手术操作编码时不能为“-”。,C15x01N,2,,,,NotDash,1
557,208,出院主要诊断入院病情必填,出院主要诊断入院病情必填,C05C,1,,,,MedicalQualityFieldRequire,1
558,208,出院主要诊断入院病情非法值校验,不能为“-”。,C05C,2,,,,NotDash,1
559,221,有无药物过敏必填,有无药物过敏必填,C24C,1,,,,MedicalQualityFieldRequire,1
560,223,血型必填,血型必填,C26C,1,,,,MedicalQualityFieldRequire,1
561,228,总费用必填,总费用必填,D01,1,,,,MedicalQualityFieldRequire,1
562,228,总费用非法值校验,总费用非法值校验,D01,2,,,,NotDash,1
563,228,总费用数字格式校验,总费用数字格式校验,D01,3,,,,NumberPattern,1
564,176,民族数字格式校验,民族数字格式校验,A19C,2,,,,NumberPattern,1
565,202,出院主要诊断名称正确性校验,需要与主要诊断编码对应,C04N,4,C03C,,,HealthNameRelevanceCheck,1
566,204,其他诊断名称C07x01N,其他诊断编码C06x01C存在值时需要为诊断编码的对应名称,C07x01N,2,C06x01C,,,HealthNameRelevanceCheck,1
567,204,其他诊断名称C07x02N,其他诊断编码C06x02C存在值时需要为诊断编码的对应名称,C07x02N,4,C06x02C,,,HealthNameRelevanceCheck,1
568,204,其他诊断名称C07x03N,其他诊断编码C06x03C存在值时需要为诊断编码的对应名称,C07x03N,6,C06x03C,,,HealthNameRelevanceCheck,1
569,204,其他诊断名称C07x04N,其他诊断编码C06x04C存在值时需要为诊断编码的对应名称,C07x04N,8,C06x04C,,,HealthNameRelevanceCheck,1
570,204,其他诊断名称C07x05N,其他诊断编码C06x05C存在值时需要为诊断编码的对应名称,C07x05N,10,C06x05C,,,HealthNameRelevanceCheck,1
571,204,其他诊断名称C07x06N,其他诊断编码C06x06C存在值时需要为诊断编码的对应名称,C07x06N,12,C06x06C,,,HealthNameRelevanceCheck,1
572,204,其他诊断名称C07x07N,其他诊断编码C06x07C存在值时需要为诊断编码的对应名称,C07x07N,14,C06x07C,,,HealthNameRelevanceCheck,1
573,204,其他诊断名称C07x08N,其他诊断编码C06x08C存在值时需要为诊断编码的对应名称,C07x08N,16,C06x08C,,,HealthNameRelevanceCheck,1
574,204,其他诊断名称C07x09N,其他诊断编码C06x09C存在值时需要为诊断编码的对应名称,C07x09N,18,C06x09C,,,HealthNameRelevanceCheck,1
575,204,其他诊断名称C07x10N,其他诊断编码C06x10C存在值时需要为诊断编码的对应名称,C07x10N,20,C06x10C,,,HealthNameRelevanceCheck,1
576,204,其他诊断名称C07x11N,其他诊断编码C06x11C存在值时需要为诊断编码的对应名称,C07x11N,22,C06x11C,,,HealthNameRelevanceCheck,1
577,204,其他诊断名称C07x12N,其他诊断编码C06x12C存在值时需要为诊断编码的对应名称,C07x12N,24,C06x12C,,,HealthNameRelevanceCheck,1
578,204,其他诊断名称C07x13N,其他诊断编码C06x13C存在值时需要为诊断编码的对应名称,C07x13N,26,C06x13C,,,HealthNameRelevanceCheck,1
579,204,其他诊断名称C07x14N,其他诊断编码C06x14C存在值时需要为诊断编码的对应名称,C07x14N,28,C06x14C,,,HealthNameRelevanceCheck,1
580,204,其他诊断名称C07x15N,其他诊断编码C06x15C存在值时需要为诊断编码的对应名称,C07x15N,30,C06x15C,,,HealthNameRelevanceCheck,1
581,204,其他诊断名称C07x16N,其他诊断编码C06x16C存在值时需要为诊断编码的对应名称,C07x16N,32,C06x16C,,,HealthNameRelevanceCheck,1
582,204,其他诊断名称C07x17N,其他诊断编码C06x17C存在值时需要为诊断编码的对应名称,C07x17N,34,C06x17C,,,HealthNameRelevanceCheck,1
583,204,其他诊断名称C07x18N,其他诊断编码C06x18C存在值时需要为诊断编码的对应名称,C07x18N,36,C06x18C,,,HealthNameRelevanceCheck,1
584,204,其他诊断名称C07x19N,其他诊断编码C06x19C存在值时需要为诊断编码的对应名称,C07x19N,38,C06x19C,,,HealthNameRelevanceCheck,1
585,204,其他诊断名称C07x20N,其他诊断编码C06x20C存在值时需要为诊断编码的对应名称,C07x20N,40,C06x20C,,,HealthNameRelevanceCheck,1
586,204,其他诊断名称C07x21N,其他诊断编码C06x21C存在值时需要为诊断编码的对应名称,C07x21N,42,C06x21C,,,HealthNameRelevanceCheck,1
587,204,其他诊断名称C07x22N,其他诊断编码C06x22C存在值时需要为诊断编码的对应名称,C07x22N,44,C06x22C,,,HealthNameRelevanceCheck,1
588,204,其他诊断名称C07x23N,其他诊断编码C06x23C存在值时需要为诊断编码的对应名称,C07x23N,46,C06x23C,,,HealthNameRelevanceCheck,1
589,204,其他诊断名称C07x24N,其他诊断编码C06x24C存在值时需要为诊断编码的对应名称,C07x24N,48,C06x24C,,,HealthNameRelevanceCheck,1
590,204,其他诊断名称C07x25N,其他诊断编码C06x25C存在值时需要为诊断编码的对应名称,C07x25N,50,C06x25C,,,HealthNameRelevanceCheck,1
591,204,其他诊断名称C07x26N,其他诊断编码C06x26C存在值时需要为诊断编码的对应名称,C07x26N,52,C06x26C,,,HealthNameRelevanceCheck,1
592,204,其他诊断名称C07x27N,其他诊断编码C06x27C存在值时需要为诊断编码的对应名称,C07x27N,54,C06x27C,,,HealthNameRelevanceCheck,1
593,204,其他诊断名称C07x28N,其他诊断编码C06x28C存在值时需要为诊断编码的对应名称,C07x28N,56,C06x28C,,,HealthNameRelevanceCheck,1
594,204,其他诊断名称C07x29N,其他诊断编码C06x29C存在值时需要为诊断编码的对应名称,C07x29N,58,C06x29C,,,HealthNameRelevanceCheck,1
595,204,其他诊断名称C07x30N,其他诊断编码C06x30C存在值时需要为诊断编码的对应名称,C07x30N,60,C06x30C,,,HealthNameRelevanceCheck,1
596,204,其他诊断名称C07x31N,其他诊断编码C06x31C存在值时需要为诊断编码的对应名称,C07x31N,62,C06x31C,,,HealthNameRelevanceCheck,1
597,204,其他诊断名称C07x32N,其他诊断编码C06x32C存在值时需要为诊断编码的对应名称,C07x32N,64,C06x32C,,,HealthNameRelevanceCheck,1
598,204,其他诊断名称C07x33N,其他诊断编码C06x33C存在值时需要为诊断编码的对应名称,C07x33N,66,C06x33C,,,HealthNameRelevanceCheck,1
599,204,其他诊断名称C07x34N,其他诊断编码C06x34C存在值时需要为诊断编码的对应名称,C07x34N,68,C06x34C,,,HealthNameRelevanceCheck,1
600,204,其他诊断名称C07x35N,其他诊断编码C06x35C存在值时需要为诊断编码的对应名称,C07x35N,70,C06x35C,,,HealthNameRelevanceCheck,1
601,204,其他诊断名称C07x36N,其他诊断编码C06x36C存在值时需要为诊断编码的对应名称,C07x36N,72,C06x36C,,,HealthNameRelevanceCheck,1
602,204,其他诊断名称C07x37N,其他诊断编码C06x37C存在值时需要为诊断编码的对应名称,C07x37N,74,C06x37C,,,HealthNameRelevanceCheck,1
603,204,其他诊断名称C07x38N,其他诊断编码C06x38C存在值时需要为诊断编码的对应名称,C07x38N,76,C06x38C,,,HealthNameRelevanceCheck,1
604,204,其他诊断名称C07x39N,其他诊断编码C06x39C存在值时需要为诊断编码的对应名称,C07x39N,78,C06x39C,,,HealthNameRelevanceCheck,1
605,204,其他诊断名称C07x40N,其他诊断编码C06x40C存在值时需要为诊断编码的对应名称,C07x40N,80,C06x40C,,,HealthNameRelevanceCheck,1
606,206,主要手术或操作名称关联校验,需要和主要手术或操作编码对应的名称,C15x01N,4,C14x01C,,,HealthOperationNameRelevanceCheck,1
607,207,主要手术或操作编码必填,主要手术或操作编码必填,C14x01C,1,,,,MedicalQualityFieldRequire,1
608,208,出院其他诊断入院病情1值域范围,值域范围参考RC027；,C08x01C,5,C06x01C,,,Rc027,1
609,208,出院其他诊断入院病情2值域范围,值域范围参考RC027；,C08x02C,7,C06x02C,,,Rc027,1
610,208,出院其他诊断入院病情3值域范围,值域范围参考RC027；,C08x03C,9,C06x03C,,,Rc027,1
611,208,出院其他诊断入院病情4值域范围,值域范围参考RC027；,C08x04C,11,C06x04C,,,Rc027,1
612,208,出院其他诊断入院病情5值域范围,值域范围参考RC027；,C08x05C,13,C06x05C,,,Rc027,1
613,208,出院其他诊断入院病情6值域范围,值域范围参考RC027；,C08x06C,15,C06x06C,,,Rc027,1
614,208,出院其他诊断入院病情7值域范围,值域范围参考RC027；,C08x07C,17,C06x07C,,,Rc027,1
615,208,出院其他诊断入院病情8值域范围,值域范围参考RC027；,C08x08C,19,C06x08C,,,Rc027,1
616,208,出院其他诊断入院病情9值域范围,值域范围参考RC027；,C08x09C,21,C06x09C,,,Rc027,1
617,208,出院其他诊断入院病情10值域范围,值域范围参考RC027；,C08x10C,23,C06x10C,,,Rc027,1
618,208,出院其他诊断入院病情11值域范围,值域范围参考RC027；,C08x11C,25,C06x11C,,,Rc027,1
619,208,出院其他诊断入院病情12值域范围,值域范围参考RC027；,C08x12C,27,C06x12C,,,Rc027,1
620,208,出院其他诊断入院病情13值域范围,值域范围参考RC027；,C08x13C,29,C06x13C,,,Rc027,1
621,208,出院其他诊断入院病情14值域范围,值域范围参考RC027；,C08x14C,31,C06x14C,,,Rc027,1
622,208,出院其他诊断入院病情15值域范围,值域范围参考RC027；,C08x15C,33,C06x15C,,,Rc027,1
623,208,出院其他诊断入院病情16值域范围,值域范围参考RC027；,C08x16C,35,C06x16C,,,Rc027,1
624,208,出院其他诊断入院病情17值域范围,值域范围参考RC027；,C08x17C,37,C06x17C,,,Rc027,1
625,208,出院其他诊断入院病情18值域范围,值域范围参考RC027；,C08x18C,39,C06x18C,,,Rc027,1
626,208,出院其他诊断入院病情19值域范围,值域范围参考RC027；,C08x19C,41,C06x19C,,,Rc027,1
627,208,出院其他诊断入院病情20值域范围,值域范围参考RC027；,C08x20C,43,C06x20C,,,Rc027,1
628,208,出院其他诊断入院病情21值域范围,值域范围参考RC027；,C08x21C,45,C06x21C,,,Rc027,1
629,208,出院其他诊断入院病情22值域范围,值域范围参考RC027；,C08x22C,47,C06x22C,,,Rc027,1
630,208,出院其他诊断入院病情23值域范围,值域范围参考RC027；,C08x23C,49,C06x23C,,,Rc027,1
631,208,出院其他诊断入院病情24值域范围,值域范围参考RC027；,C08x24C,51,C06x24C,,,Rc027,1
632,208,出院其他诊断入院病情25值域范围,值域范围参考RC027；,C08x25C,53,C06x25C,,,Rc027,1
633,208,出院其他诊断入院病情26值域范围,值域范围参考RC027；,C08x26C,55,C06x26C,,,Rc027,1
634,208,出院其他诊断入院病情27值域范围,值域范围参考RC027；,C08x27C,57,C06x27C,,,Rc027,1
635,208,出院其他诊断入院病情28值域范围,值域范围参考RC027；,C08x28C,59,C06x28C,,,Rc027,1
636,208,出院其他诊断入院病情29值域范围,值域范围参考RC027；,C08x29C,61,C06x29C,,,Rc027,1
637,208,出院其他诊断入院病情30值域范围,值域范围参考RC027；,C08x30C,63,C06x30C,,,Rc027,1
638,208,出院其他诊断入院病情31值域范围,值域范围参考RC027；,C08x31C,65,C06x31C,,,Rc027,1
639,208,出院其他诊断入院病情32值域范围,值域范围参考RC027；,C08x32C,67,C06x32C,,,Rc027,1
640,208,出院其他诊断入院病情33值域范围,值域范围参考RC027；,C08x33C,69,C06x33C,,,Rc027,1
641,208,出院其他诊断入院病情34值域范围,值域范围参考RC027；,C08x34C,71,C06x34C,,,Rc027,1
642,208,出院其他诊断入院病情35值域范围,值域范围参考RC027；,C08x35C,73,C06x35C,,,Rc027,1
643,208,出院其他诊断入院病情36值域范围,值域范围参考RC027；,C08x36C,75,C06x36C,,,Rc027,1
644,208,出院其他诊断入院病情37值域范围,值域范围参考RC027；,C08x37C,77,C06x37C,,,Rc027,1
645,208,出院其他诊断入院病情38值域范围,值域范围参考RC027；,C08x38C,79,C06x38C,,,Rc027,1
646,208,出院其他诊断入院病情39值域范围,值域范围参考RC027；,C08x39C,81,C06x39C,,,Rc027,1
647,208,出院其他诊断入院病情40值域范围,值域范围参考RC027；,C08x40C,83,C06x40C,,,Rc027,1
648,209,病理诊断名称范围校验,值域范围参考肿瘤形态学名称,C10N,2,C09C,,,TumorNameCheck,1
649,209,病理诊断名称对应校验,与病理诊断编码对应的名称,C10N,3,C09C,,,TumorNameRelevanceCheck,1
650,209,病理诊断名称1范围校验,值域范围参考肿瘤形态学名称,F08x01N,5,F07x01C,,,TumorNameCheck,1
651,209,病理诊断名称1对应校验,与病理诊断编码1对应的名称,F08x01N,6,F07x01C,,,TumorNameRelevanceCheck,1
652,209,病理诊断名称2范围校验,值域范围参考肿瘤形态学名称,F08x02N,8,F07x02C,,,TumorNameCheck,1
653,209,病理诊断名称2范围校验,与病理诊断编码2对应的名称,F08x02N,9,F07x02C,,,TumorNameRelevanceCheck,1
654,212,颅脑损伤患者入院前昏迷时间（天）必填,颅脑损伤患者入院前昏迷时间（天）必填,C28,1,,,,MedicalQualityFieldRequire,1
655,212,颅脑损伤患者入院前昏迷时间（小时）必填,颅脑损伤患者入院前昏迷时间（小时）必填,C29,3,,,,MedicalQualityFieldRequire,1
656,212,颅脑损伤患者入院前昏迷时间（分钟）必填,颅脑损伤患者入院前昏迷时间（分钟）必填,C30,5,,,,MedicalQualityFieldRequire,1
657,212,颅脑损伤患者入院后昏迷时间（天）必填,颅脑损伤患者入院后昏迷时间（天）必填,C31,7,,,,MedicalQualityFieldRequire,1
658,212,颅脑损伤患者入院后昏迷时间（小时）必填,颅脑损伤患者入院后昏迷时间（小时）必填,C32,9,,,,MedicalQualityFieldRequire,1
659,212,颅脑损伤患者入院后昏迷时间（分钟）必填,颅脑损伤患者入院后昏迷时间（分钟）必填,C33,11,,,,MedicalQualityFieldRequire,1
660,215,门（急）诊诊断名称范围校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）与编码对应的诊断名称,C02N,2,,,,HealthNameCheck,1
661,215,门（急）诊诊断名称关联校验,采用门急诊诊断疾病编码对应的诊断名称,C02N,2,C01C,,,HealthNameRelevanceCheck,1
662,216,门（急）诊诊断疾病编码范围校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C01C,2,,,,HealthDiagnoseCodeCheck,1
663,218,损伤、中毒外部原因编码值域校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）,C12C,2,,,,HealthDiagnoseCodeCheck,1
664,219,损伤、中毒外部原因名称值域校验,采用疾病分类代码国家临床版2.0疾病诊断编码（ICD-10）对应的外部原因名称,C13N,2,,,,HealthNameCheck,1
665,219,损伤、中毒外部原因名称值对应校验,需要与损伤、中毒外部原因编码对应,C13N,3,C12C,,,HealthNameRelevanceCheck,1
666,224,Rh标识值域校验,值域范围参考RC031,C27C,2,,,,Rc031,1
667,225,手术级别条件值域校验,值域范围参考RC029。,C17x01,2,,,,Rc029,1
668,165,新生儿入院体重（克）数字格式校验,指新生儿入院当日体重；100克-9999克，精确到10克；,A17,2,,,,NumberPattern,1
669,165,新生儿入院体重（克）数字范围校验,指新生儿入院当日体重；100克-9999克，精确到10克；,A17,3,,,,BabyWeightCheck,1
670,166,新生儿出生体重（克）数字格式校验,新生儿体重范围：100克-9999克。,A18x01,2,,,,NumberPattern,1
671,166,新生儿出生体重（克）数字范围校验,新生儿体重范围：100克-9999克。,A18x01,3,,,,BabyWeightCheck,1
672,166,新生儿出生体重（克）2数字范围校验,新生儿体重范围：100克-9999克,A18x02,5,,,,BabyWeightCheck,1
673,166,新生儿出生体重（克）3数字范围校验,新生儿体重范围：100克-9999克,A18x03,7,,,,BabyWeightCheck,1
674,166,新生儿出生体重（克）4数字范围校验,新生儿体重范围：100克-9999克,A18x04,9,,,,BabyWeightCheck,1
675,166,新生儿出生体重（克）5数字范围校验,新生儿体重范围：100克-9999克,A18x05,11,,,,BabyWeightCheck,1
676,166,新生儿出生体重（克）数字范围校验,当出院主要诊断编码或出院其他诊断编码为Z37.0，Z37.2，Z37.3，Z37.5，Z37.6编码时，或年龄不足1周岁的年龄（天）≤28天，或入院时间减出生日期≤28天时，新生儿出生体重不能为空.,A18x01,4,,,,Detail676,1
677,169,出生日期格式校验,当门（急）诊诊断编码、出院主要诊断编码、出院其他诊断编码出现P10～P15时，入院时间减出生日期必须≤28天，且年龄不足1周岁的年龄（天）必须≤28天,A13,3,,,,Score005,1
678,170,年龄不足1周岁的年龄（天）完整性校验,当门（急）诊诊断编码、出院主要诊断编码、出院其他诊断编码出现P10～P15时，入院时间减出生日期必须≤28天，且年龄不足1周岁的年龄（天）必须≤28天,A16,5,,,,Score005,1
679,193,离院方式,离院方式为医嘱转院或医嘱转社区卫生服务机构/乡镇卫生院的患者必填,B34C,4,,,,Detail679,1
680,194,入院时间,质控日期不能早于入院时间,B12,5,,,,Detail680,1
681,194,入院时间,当门（急）诊诊断编码、出院主要诊断编码、出院其他诊断编码出现P10～P15时，入院时间减出生日期必须≤28天，且年龄不足1周岁的年龄（天）必须≤28天,B12,6,,,,Score005,1
682,198,是否有31天内再住院计划,是否有出院31日内再住院计划为有，则31日再住院目的为必填项。,B36C,3,,,,Detail682,1
683,203,主要诊断编码内容范围校验,出院主要诊断编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C03C,4,,,,NotInDiagnoseCode,1
684,205,其他诊断编码1,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x01C,2,,,,NotInDiagnoseCode,1
685,205,其他诊断编码2,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x02C,4,,,,NotInDiagnoseCode,1
686,205,其他诊断编码3,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x03C,6,,,,NotInDiagnoseCode,1
687,205,其他诊断编码4,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x04C,8,,,,NotInDiagnoseCode,1
688,205,其他诊断编码5,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x05C,10,,,,NotInDiagnoseCode,1
689,205,其他诊断编码6,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x06C,12,,,,NotInDiagnoseCode,1
690,205,其他诊断编码7,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x07C,14,,,,NotInDiagnoseCode,1
691,205,其他诊断编码8,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x08C,16,,,,NotInDiagnoseCode,1
692,205,其他诊断编码9,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x09C,18,,,,NotInDiagnoseCode,1
693,205,其他诊断编码10,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x10C,20,,,,NotInDiagnoseCode,1
694,205,其他诊断编码11,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x11C,22,,,,NotInDiagnoseCode,1
695,205,其他诊断编码12,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x12C,24,,,,NotInDiagnoseCode,1
696,205,其他诊断编码13,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x13C,26,,,,NotInDiagnoseCode,1
697,205,其他诊断编码14,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x14C,28,,,,NotInDiagnoseCode,1
698,205,其他诊断编码15,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x15C,30,,,,NotInDiagnoseCode,1
699,205,其他诊断编码16,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x16C,32,,,,NotInDiagnoseCode,1
700,205,其他诊断编码17,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x17C,34,,,,NotInDiagnoseCode,1
701,205,其他诊断编码18,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x18C,36,,,,NotInDiagnoseCode,1
702,205,其他诊断编码19,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x19C,38,,,,NotInDiagnoseCode,1
703,205,其他诊断编码20,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x20C,40,,,,NotInDiagnoseCode,1
704,205,其他诊断编码21,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x21C,42,,,,NotInDiagnoseCode,1
705,205,其他诊断编码22,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x22C,44,,,,NotInDiagnoseCode,1
706,205,其他诊断编码23,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x23C,46,,,,NotInDiagnoseCode,1
707,205,其他诊断编码24,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x24C,48,,,,NotInDiagnoseCode,1
708,205,其他诊断编码25,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x25C,50,,,,NotInDiagnoseCode,1
709,205,其他诊断编码26,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x26C,52,,,,NotInDiagnoseCode,1
710,205,其他诊断编码27,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x27C,54,,,,NotInDiagnoseCode,1
711,205,其他诊断编码28,出院其他诊断编码各项编码范围应为：A～U开头和Z开头的编码；不包括字母V、W、X、Y开头的编码,C06x28C,56,,,,NotInDiagnoseCode,1
